-1.8048259066430914,-1.4754436307363372,-0.040834872141187945
-1.809819541093875,-1.480806814203402,-0.04953196615455645
-1.8163577727700766,-1.4861938504936376,-0.05740453137420421
-1.8249034532541182,-1.4926043351879792,-0.06562165682677847
-1.8351888649225145,-1.5000759818632097,-0.07431219677608791
-1.847993537727784,-1.509376647567492,-0.08329233445170131
-1.8582649008792158,-1.5180175015684607,-0.09105710194387999
-1.8676272560015093,-1.527746066299985,-0.09928190082033747
-1.8774875827392974,-1.540129103925347,-0.10788300955345848
-1.8865118357246875,-1.5514214427660238,-0.11603438488407382
-1.8962756634669509,-1.5620904594427618,-0.12382260290974745
-1.9066670211392445,-1.5732337639010492,-0.13230725534789559
-1.9147283306000578,-1.582607463213171,-0.13957263518730081
-1.9251545424075807,-1.595788214289328,-0.14950647242355297
-1.9335484036753385,-1.6069740070672198,-0.15725529242677738
-1.9431728147730654,-1.6190503397851754,-0.1657856172142782
-1.9515849235755152,-1.6281972869250911,-0.17269270804674386
-1.9613565456832096,-1.6381025670163563,-0.18044898280976965
-1.9731369163982255,-1.6502258524360252,-0.1903670091629645
-1.9832401850683279,-1.6609719216957528,-0.1990684979142827
-1.9937074094309712,-1.6724240179446521,-0.2081903011430325
-2.0030496484605282,-1.6829148035524377,-0.21642386702388008
-2.012255844255549,-1.6935274412452852,-0.2246730967328858
-2.021318976737114,-1.704271236493106,-0.23293288507263143
-2.0302265296533046,-1.7151569529240274,-0.24120820575948065
-2.04077934757153,-1.7285361879419252,-0.25120035335467483
-2.048831916571549,-1.7391733663387772,-0.2590088473054578
-2.0587982429854716,-1.7530072322969263,-0.2689907001771984
-2.0667169353561206,-1.7646560179899822,-0.2772523754519023
-2.074375857903673,-1.776522142393395,-0.28465896113614075
-2.0823679106704427,-1.7880152233431355,-0.2922371875460192
-2.0931693399573703,-1.8007421002301032,-0.3021966427873626
-2.102476198762263,-1.8099179613413146,-0.3092529594540618
-2.112306550652493,-1.8195742400479686,-0.31665182090594757
-2.123035232944417,-1.8321377640812213,-0.32654675905661784
-2.1309618516796704,-1.8433077380385674,-0.3335954632028182
-2.1390519168285587,-1.8543109490356322,-0.3412566197399773
-2.1479461061152247,-1.8646118306548136,-0.3489932117857667
-2.157260683940135,-1.8745935695067177,-0.35599263532298064
-2.167668726978287,-1.8873147438582696,-0.3657250247352702
-2.1753595434631845,-1.8985612037423947,-0.37342107832650345
-2.182467143844554,-1.909401489594046,-0.38005352212564497
-2.1925465334291663,-1.9223548005216016,-0.38978722125716403
-2.2024124117714807,-1.932692720782489,-0.39802023192243413
-2.212149778401597,-1.9422716925956982,-0.4049807495476793
-2.2229010379748457,-1.954660802968141,-0.4147105645245686
-2.230780676619195,-1.96573788255949,-0.42211744120153316
-2.238574193087148,-1.9769180267092739,-0.4294446461902388
-2.249049592680171,-1.989547491849215,-0.4393205271501161
-2.2581452996649136,-1.9987205621934807,-0.4463544264396864
-2.2678006273249274,-2.0083937263019047,-0.4537591448382586
-2.276179019967105,-2.0181602998649355,-0.4614648280097048
-2.2861967815130644,-2.0321863211010474,-0.4706361378922461
-2.2938416384868416,-2.042601145794301,-0.4779334057743174
-2.3032075949642445,-2.053456896694387,-0.4856502928075371
-2.312281949831688,-2.0636456038834905,-0.4930648463229914
-2.3207138155663474,-2.0743789859606436,-0.5002834717162898
-2.3309152550770427,-2.087388879571162,-0.5092809394259274
-2.340100765017334,-2.097464190765528,-0.5167737571782813
-2.3494962481909734,-2.107373040128329,-0.5238792128544112
-2.358584743345884,-2.118390913542285,-0.5323425316636153
-2.367530993631508,-2.131378092399708,-0.540884519010878
-2.375265996312937,-2.142583589666244,-0.5483612395443137
-2.385499912870296,-2.1549013017487417,-0.5481428277175876
-2.3961450376055944,-2.1656315515576194,-0.5294128525861842
-2.4063209761814615,-2.17548462613125,-0.5106630873393317
-2.4155689830178484,-2.185928288538119,-0.5105726284138091
-2.4232279115720705,-2.196568433123718,-0.5175652062143165
-2.4298374259899655,-2.2073547102838993,-0.5243673132819998
-2.437390499336216,-2.2193674119654667,-0.5321239041529885
-2.4474302771039795,-2.2321747284680087,-0.5420505787955796
-2.4573548784251553,-2.2424551525732443,-0.549802401502048
-2.466965528277009,-2.252410710779808,-0.5518597822920549
-2.4761796686774744,-2.263452233718067,-0.5354381140229308
-2.4867973664331373,-2.2766225223651007,-0.5202646791817213
-2.4963276168609605,-2.2869155147199365,-0.524202378691848
-2.5049223620586556,-2.296177522090104,-0.5307123559260528
-2.513705879372582,-2.3071828500239877,-0.5391852492758132
-2.521253965915686,-2.3184096265026968,-0.5468055614264932
-2.5301119114723205,-2.3317716358981824,-0.5488257279340851
-2.538968156905819,-2.343051832133463,-0.5327692713561158
-2.548586028003686,-2.35341947259652,-0.515346527204889
-2.557986309734661,-2.3630167829266857,-0.5153129895112056
-2.568945338166114,-2.3757815091632812,-0.5242118089214606
-2.577028697221516,-2.3866427774343264,-0.5315694131065493
-2.5843692142241985,-2.396402784224032,-0.5382862421042515
-2.59538666182312,-2.408988822101782,-0.5421414938415645
-2.6056631837636903,-2.4201906485297595,-0.5252816840870698
-2.6145752377712883,-2.4312058911467513,-0.5078404343383115
-2.6227173643537407,-2.441829837312468,-0.5077521869345359
-2.632809158753798,-2.453321752519742,-0.5158743770022355
-2.6418827411203436,-2.462150478377525,-0.5233838600996524
-2.654196008699002,-2.473078033745801,-0.5329730409209288
-2.6645738744588097,-2.4821635680685237,-0.5411668285960793
-2.67508251450826,-2.491423081559116,-0.5470979846144133
-2.687657004297659,-2.5029473234767106,-0.5312291401818039
-2.698056727314403,-2.5131989906339234,-0.5136979621378892
-2.7072548074515606,-2.5224750675474494,-0.5131709343615333
-2.7192082358108247,-2.5337393226703324,-0.5214629033942588
-2.7279278120215595,-2.5412172676292406,-0.5282494075186263
-2.7398561537108557,-2.5506324442286625,-0.5373790041781968
-2.751097727295641,-2.558900650931944,-0.5432908493386118
-2.7654417100519075,-2.5694509379269412,-0.5262897744175341
-2.776737242344322,-2.5786339563659397,-0.5086372548585005
-2.787147707457501,-2.5876100823575277,-0.5083597432225795
-2.799880243891115,-2.597980693182568,-0.5168577640358359
-2.8102386571464266,-2.6057507519301146,-0.5245678521893556
-2.822125664255869,-2.614092281310694,-0.5332775450928866
-2.833774470884103,-2.6218539663888567,-0.5391533313456177
-2.8459774935685855,-2.6300785217858116,-0.5261041830872302
-2.8607277952970818,-2.641228625878697,-0.5017009481126757
-2.8699258965741623,-2.6490646246177536,-0.4858606050740072
-2.8804692705418335,-2.658774540692838,-0.48414217856960706
-2.8933973427332447,-2.670989347523307,-0.49313671806056975
-2.9027144641559572,-2.6800458417113715,-0.5007032663472494
-2.9124435465506227,-2.6899043667372897,-0.5088456295555898
-2.9224629195020286,-2.7006140401525434,-0.5175011586848267
-2.9317434681967005,-2.7110705672077366,-0.525785840931456
-2.9408658953128026,-2.721797734589946,-0.53236253130261
-2.95271974389111,-2.7362584792276516,-0.5153181547655402
-2.9622857079477494,-2.748217684708699,-0.500214387727977
-2.970763513059619,-2.7590823581252812,-0.5031137710765609
-2.9789545411578913,-2.770064172735496,-0.5104846994562574
-2.9873492061703595,-2.7819101516932103,-0.5189742607128208
-2.995224475778621,-2.7933581958561615,-0.5271485509766495
-3.003590851829904,-2.805563820117575,-0.5334353108731551
39.306992053985596,200.0,-1000
-0.15164129695506326,-0.06766020212964202,2.30505112096599
-0.153974025316993,-0.06861032076459547,2.2879964488303077
-0.16353124407284025,-0.07274440265602931,2.262428939918583
-0.1902592678229756,-0.08257371377659799,2.228026165232457
-0.22847319784018563,-0.09402764755108849,2.188932379519731
-0.28333860848302267,-0.10951019753007102,2.1357254621467012
-0.32712763483278656,-0.12322831393939877,2.091820365458964
-0.36952965049290276,-0.1385731314190763,2.0469500053719285
-0.41465291893686024,-0.1576759486990702,1.996638687121232
-0.4542042434102634,-0.17683247680318093,1.950779034574861
-0.4947836784614478,-0.1987808098803544,1.902447416729172
-0.5323445166863839,-0.22117325729105275,1.856759478177125
-0.568848843746872,-0.24493654451548527,1.8112010062287158
-0.6115679674248509,-0.27556699739387663,1.7561207137407917
-0.6456320544750404,-0.30246248820680705,1.7106631275474824
-0.6785305523672226,-0.33070253558912416,1.6653015197349086
-0.7085676605893596,-0.3586531883253025,1.6223297504243157
-0.7484335110408673,-0.3994587284517414,1.5631050418527075
-0.7799814774250167,-0.43264324457803366,1.516908666327957
-0.8127797916151805,-0.4613682430882845,1.473190049570765
-0.8495149822226927,-0.4851045042133877,1.4287838136529893
-0.8884828541507069,-0.5055803020720151,1.3838586113902909
-0.9304759973663174,-0.5255001930675216,1.3361676741902204
-0.9707115180931138,-0.5434961452701674,1.2911388120263414
-1.018893459677295,-0.565478022889669,1.2377603343008918
-1.0547578757068174,-0.5859318311945477,1.1957373390973949
-1.0922204249383303,-0.6126420238278145,1.1484540617112475
-1.1333019266242936,-0.6462474216088372,1.0941567591117427
-1.1683353224532291,-0.6759730314591837,1.0472452361656572
-1.2020838171488788,-0.7033092777563756,1.0027225621499842
-1.234884838447016,-0.7281276605125905,0.9605739410406241
-1.2758145137904486,-0.7610750761202448,0.9066021146396482
-1.3054046350577297,-0.7895454921631355,0.8638619706137581
-1.3345014152032324,-0.8219224140990297,0.818690952424321
-1.3620287304974519,-0.8557645700694074,0.7734819062580106
-1.3950599959265089,-0.8998035930828818,0.716321393168827
-1.4211191886401409,-0.937450268757029,0.6686511387270078
-1.444465818190839,-0.9740413910619083,0.6233356830993699
-1.4674614671767334,-1.0134546271548823,0.5756314767078234
-1.4877425405809026,-1.0517430188752688,0.5309677341838467
-1.506934656482521,-1.0878674399831383,0.49026701073325535
-1.538645745716562,-1.128918851015935,0.43752122983312486
-1.5734946744926868,-1.1620573977995445,0.388412325937311
-1.6085736700493236,-1.1921588179450744,0.34124468890940507
-1.6425307985160889,-1.2200767784260806,0.29621677873744484
-1.678570669736001,-1.2487016373329407,0.24989492828116733
-1.710967569053468,-1.2772529925871967,0.20697072777500222
-1.7388636491977922,-1.3130474222837718,0.1608345717872039
-1.7612118666506633,-1.3507121692890576,0.11613329428557372
-1.7818927848862693,-1.3897982006695135,0.07113863113155078
-1.8057417807548732,-1.4376599067156124,0.01639817598501278
-1.8218161831767723,-1.4716928025232063,-0.020363790276211043
-1.8277059896933072,-1.483276134561772,-0.0332934917090085
-1.8321262889997578,-1.4884157803286393,-0.04228818228336356
-1.838146920680616,-1.4931395357058017,-0.050974346862281174
-1.8458443240008588,-1.4986405476837512,-0.05923041814561734
-1.8553832895565396,-1.5055248483713972,-0.06785331062179345
-1.867534102930311,-1.5145204270235413,-0.0778132073048059
-1.8781288522053892,-1.5225003980747889,-0.08607868765271476
-1.8890051367054077,-1.5307525040931964,-0.09434806042769414
-1.9023786744727704,-1.5409056047235852,-0.10436383779823048
-1.912370597116279,-1.548472476223713,-0.11111560169599194
-1.923152912755533,-1.5573541164799232,-0.11862595406646163
-1.9355140038292475,-1.5697045136480376,-0.1288853240156367
-1.9444689577553833,-1.580270539861056,-0.13714701176941874
-1.9530106166391394,-1.5912949723958945,-0.1446047989139254
-1.9622748875981784,-1.602622060020947,-0.15281526770416537
-1.9717371459262178,-1.6126975515404776,-0.16064832727577655
-1.9831458200578764,-1.6239768089758306,-0.169525026159187
-1.9933935403145644,-1.634425504804364,-0.178103321001956
-2.002952912677808,-1.6445949020346584,-0.18633111926486098
-2.013348074630091,-1.65604713119619,-0.19542175399998685
-2.022601221511787,-1.6665782763409511,-0.20363747617651856
-2.0316942373239035,-1.6772626855478603,-0.21184318943137603
-2.042454685045328,-1.6904130588422839,-0.22178704014479256
-2.0506673261168546,-1.7008791363563216,-0.22955825251975184
-2.0586693005382974,-1.7115073590792071,-0.23732916626354753
-2.0685544146980988,-1.7253355306919267,-0.2472766832184647
-2.0772238429401804,-1.7382150359950035,-0.2563154015536529
-2.0839595790012804,-1.7488403586581207,-0.26330933236063914
-2.0915852263540713,-1.7606067639981096,-0.2704590673204012
-2.101874784213237,-1.7737415383839716,-0.28024145722287136
-2.111338542494157,-1.7837080046490243,-0.2875176169084288
-2.1207776773934817,-1.7936534171939158,-0.2950068683260501
-2.1293756752515605,-1.804204667818658,-0.30317138623597584
-2.1390113213081547,-1.8185166870720453,-0.3126029426281819
-2.146622137321573,-1.8298663819108236,-0.3200567807446056
-2.155061789638024,-1.8404798139005498,-0.3281825095403261
-2.1659540507987103,-1.8518528383595316,-0.3368638688818059
-2.175004673712209,-1.861077059235181,-0.34368784329106167
-2.1837334055522017,-1.871427950425999,-0.3517639174022522
-2.193100443528797,-1.8849610011272995,-0.36085895252928857
-2.2007467773239826,-1.896252235999521,-0.36827760983171304
-2.208723575861922,-1.90631465517925,-0.37599185424151577
-2.2180316090554872,-1.9162143273517462,-0.38391404951595687
-2.2301900510889725,-1.9284528825623735,-0.39292974146896
-2.2389109942884717,-1.938811044355858,-0.40101182016271786
-2.2466827085339727,-1.9499052204766085,-0.40925152554628463
-2.2537116757554587,-1.9616325194816946,-0.41676803987264643
-2.262404708867057,-1.9757246088936784,-0.42567080613202324
-2.2706253005894577,-1.9864653632400033,-0.43381109622037184
-2.280297459779621,-1.9969919095351667,-0.44125023886294085
-2.289356684807506,-2.0070932758846878,-0.44885182134025925
-2.2976247579903455,-2.0178391571317342,-0.4560547999525433
-2.3075677052234487,-2.0309199290083835,-0.46504623108243864
-2.316536526202187,-2.041069766602127,-0.4731942664171749
-2.326269479698936,-2.050615605031749,-0.4807844655508423
-2.336089452887845,-2.0601300165919065,-0.48795851876600277
-2.345017176244893,-2.070311282177317,-0.4960034114783188
-2.354499413475996,-2.08367176871085,-0.5059757584640492
-2.3618494630836553,-2.0960513347075436,-0.5138181485101979
-2.3681609793285325,-2.106555726079567,-0.5202922567083057
-2.378336647478974,-2.1202809612840863,-0.5304890973309683
-2.388023040349352,-2.1307030319924487,-0.5391550692425042
-2.3980345973849286,-2.1399841966447113,-0.5466764998513587
-2.407093908756797,-2.1484013435962668,-0.5501167027952906
-2.417250896577304,-2.159491896930133,-0.5353502218146815
-2.4273786814414295,-2.1730772341652203,-0.5173057605421847
-2.4340438230951773,-2.183820754018937,-0.5192566047565385
-2.441330098566051,-2.195830523308192,-0.5257135987456161
-2.450529538678212,-2.208184020930288,-0.5349188597328451
-2.4595981477035793,-2.218047286434401,-0.5431676317103088
-2.4707901316549123,-2.2285055049725764,-0.5442591296099127
-2.4812001888619113,-2.2385072832884108,-0.5275813446388873
-2.4918699806221856,-2.2508479140535624,-0.5067611733037203
-2.5000007448490336,-2.262274023007643,-0.5054787394058315
-2.506931964504869,-2.2717954295402945,-0.5110961734958329
-2.5154998530078747,-2.281922138495719,-0.5181852393413754
-2.5261213351485923,-2.2942134755327324,-0.5270957477596518
-2.5341878995826748,-2.3050476605955565,-0.5342847307398028
-2.5422207634500533,-2.315966378004797,-0.5416317396064839
-2.552619711524514,-2.32814456102185,-0.5418516258434621
-2.562011334149458,-2.3390034794329404,-0.5248058628209804
-2.570128335918277,-2.34964322594175,-0.5073644841387254
-2.5795661479394547,-2.362743205212523,-0.5067930546478163
-2.5875373321790436,-2.3723139622829286,-0.5135290270244621
-2.5978242996748664,-2.3828756118795833,-0.5216487862772464
-2.606371175508182,-2.3914718640657684,-0.5285152686970869
-2.6184961169952947,-2.40480060953861,-0.5391756737118272
-2.627477637811798,-2.415598215721039,-0.5418681844721298
-2.637195873037522,-2.428555148103088,-0.5244182571339581
-2.6446937946715967,-2.439989993353374,-0.507467906941657
-2.652018451665188,-2.451444521291887,-0.5067351877348024
-2.660935969540654,-2.4630754162542376,-0.5144013320828109
-2.6705441038127975,-2.473313072830717,-0.5228272705151762
-2.680440255502621,-2.482551992951702,-0.5308754959670821
-2.690763205031631,-2.4916058516573742,-0.5390958796683729
-2.703189345921592,-2.5021414207228885,-0.5431828668602205
-2.7155336866865247,-2.5128286862881066,-0.5254406385115509
-2.7263279717698046,-2.522640791618466,-0.5076244939253186
-2.735962193911035,-2.531453487878403,-0.5071572291488043
-2.7489924369127965,-2.5426175431426494,-0.515991385805478
-2.760885720379752,-2.5519967601739166,-0.5250003991819556
-2.7725742051717472,-2.5606683875860576,-0.5336951934182969
-2.7834466962096074,-2.568406752357474,-0.5376217846836053
-2.795324261769544,-2.5771671225648713,-0.5228799721285925
-2.8075199887279862,-2.5875426309621976,-0.5041912822466237
-2.817550319010942,-2.5967857308037776,-0.5052266434038502
-2.82773116167912,-2.6056344538368723,-0.5124117064233826
-2.83951025143441,-2.61496073772466,-0.5213875964165521
-2.852385671249824,-2.6243059138630827,-0.5309454777598904
-2.8646528341203417,-2.6326970945744463,-0.532799489731512
-2.8771317071582465,-2.6418109455396914,-0.5154193989269296
-2.8885728884499557,-2.6516220068718055,-0.49770691814933365
-2.8990090812720206,-2.661323961704814,-0.499093727215789
-2.9085178757190726,-2.669841230312117,-0.5058282405228227
-2.920513450932279,-2.6801375313235454,-0.514814387148364
-2.9303762589220894,-2.68874239935607,-0.522381164852059
-2.9400489595426262,-2.6976915250490245,-0.5300993231579386
-2.9521165488098378,-2.709853874645064,-0.5345736141377162
-2.9625715244946744,-2.7214161692999554,-0.5180497258337711
-2.9714635640552842,-2.732051235829203,-0.5008692529393082
-2.9800109106073935,-2.7429321029544727,-0.4996835350455271
-2.9902964446424827,-2.7568046547832568,-0.5084190021700059
-2.998278719148953,-2.7680757347746447,-0.5165170956645967
-3.0066365519113876,-2.7801198359410018,-0.52513356558702
-3.0147537943591547,-2.791797283316359,-0.5278341504273398
37.857059717178345,200.0,-1000
0.0005748950882895518,0.00015981078764068805,2.456316808967193
-0.004687562854012232,-0.0018740174273360096,2.439818213249348
-0.0266544477206896,-0.00978104970953405,2.4112392913721874
-0.06703767077607005,-0.021842469955030825,2.3715547465338704
-0.11012570125462892,-0.03312997481126566,2.331404770771404
-0.1568649684276046,-0.04611007323769647,2.2864196813284012
-0.20477293428283438,-0.0616141709223372,2.23750196946912
-0.2464570979397585,-0.07749196772127426,2.1927209324027763
-0.2929335476923988,-0.09803714509778819,2.1399323039738927
-0.3300370838264409,-0.11667620163288243,2.0964800887768917
-0.37631387196542704,-0.1425113427345292,2.04110962452437
-0.40378218247372916,-0.15921887355386344,2.007357930147896
-0.44961850183740887,-0.18975165474182598,1.9492902628207296
-0.4847650475192644,-0.2156487223212267,1.903464894332896
-0.5170071178665904,-0.24143689701728765,1.8600278612184156
-0.5583477789353494,-0.277791173058397,1.8019713369080095
-0.5913135754989228,-0.3097930544503518,1.7537741773704973
-0.6228356833115413,-0.34310944862193116,1.7062387672485824
-0.6542297506569456,-0.37654417374862087,1.6600372693036223
-0.6887766665995336,-0.406453249601624,1.6144627139792196
-0.725244987644341,-0.42965556143416983,1.5706911478059051
-0.7636383181403125,-0.4498465363901227,1.526575094438474
-0.8068822590787345,-0.470725120523049,1.477518723714486
-0.8484180497879281,-0.48969824428354913,1.430780519595587
-0.8878255802853076,-0.5075996312970723,1.3871834528728595
-0.9256515183776541,-0.5286910437289118,1.3435250607122284
-0.9606033198437292,-0.5543949270392894,1.299622716431239
-0.9995507020159882,-0.5898598115213174,1.246101038291893
-1.0302884452341259,-0.6208093769423495,1.2017700218779392
-1.060991882293108,-0.6517278416102353,1.1577528883709551
-1.0930833781119553,-0.681037689518206,1.1136918287067974
-1.13706254275639,-0.7138667350939369,1.0582174862456848
-1.1744395158018412,-0.736194853364828,1.0140821167120864
-1.2124336671229352,-0.7576533050829641,0.9701113726794626
-1.248977981312005,-0.7816147990568063,0.9259963598151963
-1.2888438362607275,-0.816488938107451,0.8718304414511612
-1.3199799442622995,-0.8508720435886874,0.8242071920071017
-1.3463890672318974,-0.8834141048555865,0.7809677110996003
-1.3745961265984115,-0.9205316168883927,0.732505299312537
-1.4003536085182169,-0.9565345551476436,0.6862812010869372
-1.4261821339394003,-0.995113509658508,0.6376628708519861
-1.4539761117445176,-1.0403631255526713,0.581596850244017
-1.4742053516788554,-1.0766613198390953,0.5386291132497917
-1.4952218114499516,-1.1124041158541005,0.49677820002694567
-1.529766419310697,-1.1524321085057636,0.44314064243040074
-1.5607831749241723,-1.1800820899189064,0.4008399746095324
-1.5966625245748747,-1.2091713690965638,0.35347525814124525
-1.6314456086112674,-1.2360105814986964,0.30842496983306006
-1.6740157221625347,-1.2711130264965245,0.2536987152832193
-1.7014954179571538,-1.3047414819663032,0.2096158934933327
-1.7232153063810025,-1.3402827194326548,0.16730111581862323
-1.749426040382837,-1.3896474484779855,0.1102569665517551
-1.7691290905495949,-1.4293003038963783,0.06606803447617068
-1.7894308533449044,-1.4653322085759974,0.02535412111346358
-1.8159617754117972,-1.496882487181716,-0.015869609428275522
-1.8302498458383087,-1.5067173489736374,-0.03202644960205869
-1.8402240263027898,-1.509651235933142,-0.04260959250843
-1.8489942785363067,-1.5120330785538012,-0.051386109346555686
-1.8603633896690568,-1.5168286504607678,-0.06137994440680335
-1.8705233178257898,-1.522432946584912,-0.06956645990441779
-1.8812021025133607,-1.5291150109217857,-0.07778099880588289
-1.892231297261371,-1.5364940627211834,-0.08554603083828133
-1.9052847866342177,-1.5464904675877316,-0.09449553141280627
-1.9150590868359265,-1.555943526079664,-0.10259006864786065
-1.9253360003663094,-1.5680005391603478,-0.11207913307700744
-1.933224795903095,-1.5784558731877532,-0.11985458145808574
-1.9413068487230891,-1.5897936817653715,-0.12804670325811662
-1.9514384824935642,-1.6042730963361282,-0.1384252257416284
-1.959147411515349,-1.6151231913787991,-0.14553534410237665
-1.9673317033285078,-1.6255020262636757,-0.15296047723944248
-1.9772242107654598,-1.6361927306542146,-0.1613419761980334
-1.9871508408733545,-1.6458651520795484,-0.16906114821570603
-1.9997010298547142,-1.6581759378281251,-0.1793779321163866
-2.0094750052857973,-1.6681696758401345,-0.18761208103271831
-2.0190509507521326,-1.6784022027411287,-0.1958364806195436
-2.0298662771468114,-1.6905245628420456,-0.20537610285133878
-2.0394493811858694,-1.701778610601171,-0.21402590831540483
-2.047861399441417,-1.712090920333158,-0.22180205017942475
-2.056504229637371,-1.7231685473625749,-0.23003914978608467
-2.064464773423564,-1.7338376201623902,-0.23781770096561014
-2.074715578694967,-1.7483238643307946,-0.2482032459160347
-2.0825142967187524,-1.7600196269550146,-0.25641351044084465
-2.090786178760272,-1.7732026952938678,-0.26487464571625435
-2.0976208503440206,-1.7837072137149068,-0.27145469275253925
-2.108417689728758,-1.7973639355663171,-0.28176135852011525
-2.1185009131257715,-1.8077632419900445,-0.28956622719313896
-2.128100075675119,-1.817581196917873,-0.29694602288659194
-2.1368269743142054,-1.8280098151784872,-0.3050619712310423
-2.1446474063781706,-1.8391690023545617,-0.31247097664784673
-2.1541131644182063,-1.8526882201460044,-0.32145044570526554
-2.1628396581629303,-1.8631091774825073,-0.3287862585701427
-2.1718010770779608,-1.873373643368664,-0.33611551095357994
-2.1797192205957416,-1.8835751135256356,-0.3429455101189623
-2.1893323732688925,-1.896104421748631,-0.3514907619714403
-2.19884604895358,-1.9068501162085654,-0.35908808776983264
-2.2083725043121616,-1.9175905617282762,-0.36698213874317565
-2.216636229828708,-1.9283796385785663,-0.3751142224836779
-2.224120423291686,-1.9398102009936835,-0.3824788221316121
-2.2333499589023558,-1.9535273926052958,-0.39161781892704894
-2.2424135040644533,-1.9645569641372564,-0.40026715289661663
-2.252472775300123,-1.974804257717839,-0.40806115655905856
-2.262523579076134,-1.9850767361258441,-0.41589318187628194
-2.270292366848545,-1.9943900199037319,-0.4231593397267796
-2.2796809925039816,-2.0079306093162628,-0.43206969433834513
-2.2883291211556003,-2.0202466782797823,-0.44037536429067914
-2.2965411844399775,-2.030091518939486,-0.4480966685932309
-2.307077986132974,-2.0408264059029015,-0.4560999657872802
-2.3165078123731933,-2.0506447389359166,-0.4635644790809565
-2.325042112712349,-2.061152258665114,-0.4716899576997146
-2.3345735881449974,-2.075453792628777,-0.4811594173395722
-2.340845942863224,-2.085085929930515,-0.4872896613537449
-2.3490631843626484,-2.095871419285298,-0.4953989114013489
-2.3592460456708935,-2.1068800726634893,-0.5045534584864803
-2.369843867433458,-2.116669439396747,-0.5126835131225835
-2.382494836053259,-2.1285616972733092,-0.5219772316625184
-2.3904978866550324,-2.1377243396018573,-0.5293015260315641
-2.3984632329109004,-2.1487427153368417,-0.5375893170831707
-2.4066937803862483,-2.162323591252604,-0.5465346416448301
-2.414211467542973,-2.174805549363668,-0.551850995504167
-2.4217093680000015,-2.1851916013636346,-0.5406202686792374
-2.4309836035276975,-2.1959654508115416,-0.5229899715994031
-2.4431631765861925,-2.2078292780584543,-0.5226596373015854
-2.452741197444685,-2.2171138366441667,-0.5291988132931138
