12.35288691520691,-20.0,-1000
-0.005266214667327095,-0.002606800679586843,-0.48048929441440824
-0.007382542153950221,-0.0033314477151921364,-0.48541930309349707
-0.012975984985030947,-0.005086246926478118,-0.49304365126100885
-0.021556526713874567,-0.00769617929203907,-0.5010830175149643
-0.035256280231911206,-0.011800183408560943,-0.5113904730423431
-0.04678092008562456,-0.015236704892633514,-0.5191781168683739
-0.05957448479650834,-0.01906054697707715,-0.5274268528304035
-0.07271115234573222,-0.023015383793361897,-0.535694117100441
-0.08601400049422434,-0.027066136366749573,-0.5439714485953532
-0.10220596314436287,-0.03207932354439844,-0.5539984267995022
-0.1155991607432272,-0.036308095017461524,-0.5622826355379932
-0.12898144815997736,-0.0406161774482896,-0.570569859009859
-0.1423421038585098,-0.045005813227934496,-0.5788556596398945
-0.1591820108283033,-0.05067171033515366,-0.589323427049679
-0.17387887292071755,-0.05574168444703172,-0.598482384406014
-0.1871431291130325,-0.06041949816464447,-0.606768239845704
-0.2003759476475727,-0.06518430898141261,-0.6150531435767271
-0.21496425431950061,-0.07055205428753099,-0.6242109972567629
-0.22882127026553814,-0.0757634199407137,-0.6329335310023619
-0.24264192388184125,-0.08107137556600483,-0.6416552409190697
-0.2550486729532213,-0.08593077556373191,-0.6495053179080691
-0.26811184761521334,-0.09114477447816507,-0.6577901924427972
-0.2838780080021743,-0.09757157628587236,-0.6678220841504094
-0.29686357791684925,-0.10297618362224746,-0.6761084674804548
-0.3098140657171106,-0.10846732831027316,-0.6843959856696248
-0.3227277144714473,-0.11404407746801172,-0.6926918578092544
-0.33831568857526095,-0.12091318851393547,-0.7027261876236356
-0.3498002215096506,-0.12606960285701377,-0.7101377683184438
-0.3652873200673418,-0.13315261459995076,-0.7201640290516539
-0.3780328623190813,-0.1390933144988755,-0.7284527249249126
-0.39007529385798206,-0.14480190390974024,-0.7363202490655171
-0.40275199460024497,-0.1509125428538625,-0.7446104131475706
-0.41870616592213594,-0.15875096815199186,-0.7550995550025597
-0.4312968944148406,-0.16505638438220047,-0.7634040917664229
-0.44384736164076855,-0.1714467265439286,-0.7717231174673229
-0.45636105115251085,-0.17792401603562477,-0.7800338492520273
-0.4714544954681463,-0.18587763758984135,-0.7901153556175093
-0.48388106994775004,-0.1925438610967447,-0.798442225094543
-0.4956159690882307,-0.19893792231548396,-0.8063380995268571
-0.510556094495774,-0.20721804112701522,-0.8164169029902052
-0.5234935639308648,-0.21451559749103596,-0.825173668914444
-0.5357334086640896,-0.2215288671733755,-0.8334939042988599
-0.5479272893458639,-0.22862324688884733,-0.8418377741924391
-0.5600789168386464,-0.23580192843660827,-0.8501842756930915
-0.572185929712837,-0.243062848584201,-0.8585299495332742
-0.5867785317787648,-0.25195934503757383,-0.8686340864290912
-0.6000447396379263,-0.2601883413989697,-0.8778773047791828
-0.612626640328293,-0.2681191723179566,-0.88664810699519
-0.6245222390709521,-0.27573013950061825,-0.8949777901169989
11.277632236480713,-20.0,-1000
-0.007350855939128938,-0.00321608405110914,-0.48401195300333166
-0.010349609495055683,-0.004203067529467704,-0.48997564629852064
-0.01686407165882649,-0.006226373019440904,-0.49783750568365953
-0.02667835109658611,-0.00920190662077324,-0.5063989487515141
-0.03786804685457658,-0.01255636532535248,-0.5145979288484124
-0.05347493234858217,-0.017218161650852527,-0.5250315696069418
-0.0657597950699959,-0.020900740157046953,-0.5329042195291444
-0.07899463837209406,-0.02490182671696827,-0.5412309970335268
-0.09236282304593624,-0.028994585438437442,-0.5495673142394295
-0.10932332941977468,-0.03428318009145253,-0.5601182784748819
-0.12276311185151688,-0.03856340637121274,-0.5684634721243559
-0.1361880843890501,-0.04292514048834569,-0.5767976729398946
-0.1488822619095036,-0.0471331562931585,-0.5846914601200011
-0.1629556714161565,-0.05189753311927248,-0.5934744353753465
-0.17910225088585416,-0.05749683861069325,-0.6035593595544909
-0.19240569627818438,-0.062218687337357095,-0.6118997097960875
-0.2056765422849061,-0.06702761623907681,-0.6202268374530164
-0.2189133427354734,-0.07192298190272729,-0.628568511448487
-0.23558863050976322,-0.0782320722401722,-0.6391014755605989
-0.2487484343518934,-0.08332327943809245,-0.6474047812340985
-0.2618651959887,-0.08849681623894944,-0.6557025187927034
-0.2749398211417461,-0.09375355463125781,-0.6640297724133674
-0.2907275945263401,-0.10023807282086948,-0.6740895841752715
-0.303725411010066,-0.10568818609075242,-0.6823852190239437
-0.31600057126446685,-0.1109282042915576,-0.6902434845446622
-0.3289165473924338,-0.11653957759564765,-0.6985366027487537
-0.34517311321214017,-0.12374581725764063,-0.7090210496478726
-0.35867282183456856,-0.1298532124338021,-0.7177525958594132
-0.37212473643518096,-0.1360511739932592,-0.7264744359243733
-0.3848623692440111,-0.14202518178646412,-0.7347753132133021
-0.39756402254529905,-0.14808648484424955,-0.7430824275132281
-0.41022950617348636,-0.15423501429608233,-0.7513908824507936
-0.4228577872907861,-0.1604703138681238,-0.7597250761475122
-0.4387633311197675,-0.16847532689018554,-0.770218024306508
-0.4519610228939372,-0.17524352743793603,-0.778966462388292
-0.4651134697106532,-0.18210502221472474,-0.7877166230118845
-0.47755928397699016,-0.18870482446760867,-0.7959995296446446
-0.489953603750342,-0.1953812412265863,-0.8042776141858529
-0.5022965923549476,-0.20213457706764631,-0.812564847220458
-0.515884865540162,-0.20969306344490218,-0.8217188110120781
-0.5268399026562338,-0.21588117056334472,-0.8291305814859824
-0.542241461586185,-0.22472627511638626,-0.839582944651872
-0.5543778731899726,-0.2318165796907809,-0.8478660622261874
-0.5690080841643774,-0.2405089357730091,-0.8578938870251949
-0.5804075837501727,-0.24739196947092684,-0.8657388255435003
-0.5917641579486799,-0.25434678817850603,-0.8735866450050821
-0.6037053186530051,-0.26176631903282,-0.8818705682010867
-0.6180954025381317,-0.27085450806915967,-0.8919002230884333
11.043467044830322,-20.0,-1000
-0.004083109645409962,-0.0021100266628590186,-0.4818618930887669
-0.007092308152041994,-0.0030924445771145456,-0.4880242486921
-0.01314871834122765,-0.0049655775180925295,-0.4954489461948358
-0.02280779692952855,-0.007886290703915508,-0.503993516218806
-0.03703285235296342,-0.012138340042899357,-0.514342391719733
-0.04944709123696971,-0.0158392759163126,-0.5226015067170637
-0.06308358018217225,-0.019920592288324993,-0.5313015083187753
-0.07560964394655849,-0.023701207742195963,-0.5391442881652129
-0.09036089322660974,-0.02821138088624855,-0.5482881333691337
-0.10304257110688043,-0.03215011403584161,-0.5561306611684427
-0.11925569213242979,-0.03728677354775054,-0.5661665013624303
-0.13193220475371104,-0.04139071397344034,-0.5740169201487393
-0.14739672235157494,-0.04650757183596968,-0.58362189371941
-0.16002789957250554,-0.050781711955109866,-0.5914889497900926
-0.1761366928353954,-0.05635954597098856,-0.6015407653081939
-0.18941130770923942,-0.06106424744173576,-0.6098319351840789
-0.20264971693372447,-0.06585339319102242,-0.6181139009748798
-0.21585113079015614,-0.07072688273636617,-0.6264031012403466
-0.22971095867104208,-0.0759505622493728,-0.6351217897492963
-0.24560079424618714,-0.08207530892716973,-0.6451551008705746
-0.2580019337373453,-0.08695762238234232,-0.6530023511238597
-0.27105665055976547,-0.09219418318689614,-0.6612853470381482
-0.2874906367606259,-0.0989266446429164,-0.671751281677013
-0.29977845489466154,-0.10406506088890999,-0.6796010302222545
-0.31067564672082215,-0.10869888872630505,-0.6865776139943367
-0.32697143707787857,-0.1157631661756327,-0.697040593508538
-0.3398331534380799,-0.12145530140870349,-0.7053299886265564
-0.3519851823281839,-0.12692840204621295,-0.7131820457999393
-0.36813471949317783,-0.1343448118291964,-0.7236584472401794
-0.38154827707786165,-0.14063091299763583,-0.7324082770054857
-0.3942628706999585,-0.14669786772301135,-0.7407515082679672
-0.4069487740320462,-0.1528570472174141,-0.749084161615996
-0.4195998406498393,-0.15910449287507505,-0.7574141630202127
-0.43486374843775005,-0.16678261053362206,-0.7675049476397258
-0.44742892693638475,-0.17321900269918336,-0.775855615689215
-0.45995887218769177,-0.17974296460327016,-0.7842293583438095
-0.4724535921777517,-0.18635516673206276,-0.7925896607628865
-0.4875250483335564,-0.1944736339646608,-0.8027196983024765
-0.4999290590827142,-0.2012729517248314,-0.8110960787688712
-0.5142391896203119,-0.20925085167800236,-0.8207780244993624
-0.5246052285410278,-0.21512024478777933,-0.8278070455560503
-0.5394392668889784,-0.22365194651296835,-0.8378619818249264
-0.5522659121353747,-0.23115525221978728,-0.8465871735086375
-0.5637506935519323,-0.23797334901432854,-0.8544453610116617
-0.5777197700048037,-0.24639681790990456,-0.8640463324201799
-0.5903558158149564,-0.254141558413914,-0.8727621792126035
-0.601673084737391,-0.26117893999008895,-0.8806070667879669
-0.6135718835611264,-0.26868543480001683,-0.8889441699121938
-0.6260603104033177,-0.27668738758440486,-0.8977488068727676
11.291340827941895,-20.0,-1000
-0.004965524491474028,-0.002494162869299647,-0.4867802199505074
-0.005705463292827948,-0.0028212883922724566,-0.48555286126358804
-0.009275496536313552,-0.003996901068146121,-0.4921941217403294
-0.016664334280040348,-0.006292055624175214,-0.5005500311965818
-0.026334329547394193,-0.009226356444904446,-0.5086919078949408
-0.03831326040762616,-0.012821877609130523,-0.5173136682069508
-0.053381479096762205,-0.017329522708936087,-0.5272673163861954
-0.06637064105369384,-0.021230143292615425,-0.5355346512041251
-0.07960166327927927,-0.025239286546214806,-0.5438130176936999
-0.092943362888484,-0.029335361257913865,-0.5520973597241585
-0.10915199098298366,-0.03440422803040791,-0.5621692655178698
-0.12255724886397996,-0.038686760220873855,-0.5704832724473521
-0.13595258491404363,-0.04305436646204931,-0.5788062743136922
-0.14932827847221972,-0.04750767834598739,-0.5871179783402478
-0.16548097354967545,-0.05301131539635723,-0.5971772739571245
-0.17878965851828088,-0.05765181859600964,-0.6054971631118653
-0.1920711891394987,-0.06238164994142049,-0.6138328732083574
-0.20532747621443836,-0.06720258687065497,-0.6221637597633525
-0.2213376215573231,-0.07315921190455689,-0.6322408808303549
-0.23452063374786614,-0.07817253353526332,-0.6405375910323492
-0.24697132629361615,-0.08299773068089887,-0.6484231490505579
-0.2628438070995696,-0.08928041184029255,-0.6585423866370269
-0.2759289990795234,-0.09457272026238754,-0.6668920692548448
-0.2889826208756171,-0.09995409485292951,-0.6752266998903603
-0.3019986320452871,-0.10542110035981093,-0.6835546266676646
-0.3163366492557167,-0.11156002346571106,-0.6927445815059486
-0.32926050057429507,-0.11719845212639948,-0.7010341859114916
-0.3441652075020372,-0.12382595822025788,-0.7106497114309808
-0.35631945326841213,-0.12933195316689752,-0.7185233445301513
-0.3697849658764864,-0.13554084139336622,-0.7272792667623563
-0.38455117529022936,-0.14248282807439724,-0.7368913255509036
-0.3965859542373441,-0.14824223099162911,-0.7447463380028243
-0.4125771449619067,-0.15604033531399839,-0.755269114404122
-0.42519917397508983,-0.1623151429676718,-0.7635748201484075
-0.4371151612776072,-0.1683348429096509,-0.7714301010956928
-0.45030413914259393,-0.17510616106587426,-0.7801463583841866
-0.46278105071977044,-0.1816171254106376,-0.7884318442261561
-0.477819142438272,-0.18960306627778264,-0.7984589271272219
-0.48889112635483845,-0.19558188497263895,-0.8058722162437415
-0.503814209698764,-0.20377566018686158,-0.8159036551879854
-0.51673851815082,-0.21099976274016766,-0.82463284431741
-0.528330994319933,-0.21758205175743855,-0.8324858301508203
-0.5411606490062258,-0.22497897223666413,-0.8412069086005606
-0.5533016874538322,-0.23208954997177114,-0.8494958723136328
-0.5679364766020071,-0.24080557896010854,-0.8595421324164262
-0.5799749036802028,-0.24809526417250127,-0.867822111498866
-0.5919613286969082,-0.25546108591558897,-0.8761063167443311
-0.603896468593727,-0.26290372739285645,-0.8843937730045032
-0.6182802638121636,-0.27202138888966054,-0.8944345662473011
11.070860862731934,-20.0,-1000
-0.009133413619690016,-0.005234174598343117,-0.4864485795545971
-0.010464667009176726,-0.005830696084824281,-0.48774565874822357
-0.015260049115384049,-0.007414975841800524,-0.49531907747086207
-0.02260972882698987,-0.009700779794054416,-0.5028894240001351
-0.03266626579253559,-0.012753426056018442,-0.5110318494070464
-0.04425143117766674,-0.016232481030969262,-0.5192360170385938
-0.0574057954239879,-0.020174220068906512,-0.527911936221687
-0.07316618248661115,-0.02492001172684898,-0.5379139475838461
-0.08642948432740737,-0.028956652039851767,-0.5461953917306127
-0.09978761803721765,-0.033079339062549264,-0.5544845696851107
-0.1131840250040164,-0.03728472567907693,-0.5628162760016464
-0.130120291350955,-0.042718921314891994,-0.5733321589208032
-0.14351750388401632,-0.047118532874067705,-0.581684098216581
-0.15760526951229595,-0.05184649988506093,-0.5904635488787692
-0.17025799290053137,-0.056182843814487265,-0.5983611203884048
-0.18358463367534758,-0.06084361496410674,-0.6067141283322196
-0.20108154203612497,-0.06711306165813591,-0.6177135242956123
-0.21364776854981848,-0.07172202286285714,-0.6256201800716318
-0.22687828093550494,-0.07667108077968704,-0.6339649656855996
-0.23937940822163506,-0.08143883581026069,-0.6418624180344242
-0.2532307633867807,-0.08682654767340522,-0.6506177281885003
-0.26840953073829055,-0.09285767901372291,-0.6602218079125011
-0.28147010789247207,-0.09815497562776118,-0.6685161672827408
-0.2944884407816225,-0.1035354023258599,-0.6768050575131462
-0.31087313807980066,-0.11045060643679887,-0.6872760944218458
-0.32379818438320457,-0.1160193017322603,-0.6955551257045565
-0.3366817231888217,-0.12167071540240952,-0.703840498847853
-0.3495261070527535,-0.12740650115972912,-0.7121370703984893
-0.36234198208698115,-0.13323371102192602,-0.7204965413444931
-0.3785046273708787,-0.14073477910867996,-0.7310625077545828
-0.3905976731118455,-0.1464574188923055,-0.7389727101942856
-0.40332728789291494,-0.15258257950516535,-0.7473330104949707
-0.41602184001885223,-0.15879490389068898,-0.7557098478490898
-0.4320077323070943,-0.16676793888355898,-0.7662768593179999
-0.44461701644055407,-0.17317576476682936,-0.7746390716225892
-0.4585026836413218,-0.18035471202150546,-0.7838806131105235
-0.47167816947531127,-0.18728656226025744,-0.7926748602545807
-0.48283549149191307,-0.19324821599402098,-0.800141882507547
-0.4959131983272241,-0.20034416633670393,-0.8089492712900389
-0.5108961923416689,-0.2086206103022122,-0.8190787992179233
-0.5238701219133355,-0.21591568526501004,-0.82783924752648
-0.5361367738541443,-0.2229221507502775,-0.8361445940781052
-0.5489850774239802,-0.23037519614984003,-0.8448747560970705
-0.5604942884026402,-0.23715247015760402,-0.8527345851877152
-0.5732244479447866,-0.24476139681616865,-0.8614510380387721
-0.5871541042930327,-0.25322334453020895,-0.8710327711787638
-0.5991217378529534,-0.260608072605082,-0.8793052060777987
-0.6110363934145315,-0.26806838288606744,-0.8875902434024285
-0.6229026852092158,-0.27560895276027503,-0.8958737191137439
11.092750072479248,-20.0,-1000
-2.0924916292384007e-05,-6.468966297893829e-05,-0.47442250590882046
-0.0007193575057592588,-0.0003007363483717984,-0.4754209446629844
-0.005263772351020702,-0.001713029084082862,-0.4831768600914795
-0.012408416451732284,-0.0038742490764232043,-0.49072368579513626
-0.025254094821116735,-0.007703628299718212,-0.5009850395734229
-0.03707398555622451,-0.01120607661573637,-0.5091757882762213
-0.04901398981558153,-0.01474651776707996,-0.5169828105822304
-0.06204777929298379,-0.018633170423852374,-0.5252464101728415
-0.07740991519320384,-0.023263878242661226,-0.5348211719318886
-0.09148315407139694,-0.027572917152743407,-0.5435290539783956
-0.10417152821134058,-0.03152375925652299,-0.5513740221212191
-0.11968008598244524,-0.036451293248918916,-0.5609762925312474
-0.13446544135530916,-0.041259268248540856,-0.5701420939531231
-0.14781748755183027,-0.045698488917840466,-0.5784251757581331
-0.16394027895117602,-0.05118553795994448,-0.5884485313104072
-0.17722220533977986,-0.05581162872082729,-0.5967294305081495
-0.18838221495321672,-0.05977420023110801,-0.6037097446315352
-0.2023061794611423,-0.06481745585649767,-0.6124457970769966
-0.21619709694177144,-0.0699589385429989,-0.6211605237366502
-0.23212015499000901,-0.07598718896370012,-0.6311786796772332
-0.24592445074974476,-0.08133131133131832,-0.6398926346160638
-0.2596897664941515,-0.08677092024396513,-0.648618810347026
-0.27273793749594444,-0.09203205653476348,-0.6569129964589634
-0.2864389456504142,-0.0976663821608244,-0.6656407264298763
-0.29941937712009087,-0.10310819186535769,-0.6739321082415276
-0.31236422132079694,-0.10863618482037986,-0.6822111197478625
-0.32797842246293324,-0.115437453746617,-0.6922392733771286
-0.3415122814929177,-0.12145333970653371,-0.700983808737823
-0.3543355145673986,-0.127259092289244,-0.7092774279571789
-0.3664477849836382,-0.13283730964841955,-0.7171345111101401
-0.38053474119228914,-0.13944127056868852,-0.7262931830200599
-0.39590071171942565,-0.146787041763518,-0.7363197094303982
-0.40921285675589103,-0.15327366649129368,-0.7450491641129818
-0.42115723168860075,-0.15919259502503424,-0.7529444432473197
-0.4357240928282694,-0.1665411014607078,-0.7625979386719933
-0.447610322089294,-0.17264350343567103,-0.7705110971736504
-0.4601226679569472,-0.1791708301058946,-0.7788297610310618
-0.47324445276162513,-0.1861297244102323,-0.7875911162670143
-0.4869645109476918,-0.19353073807285232,-0.7967583012997148
-0.4993228769381957,-0.20030740727428473,-0.8050665040798691
-0.5135712829265198,-0.2082528324913237,-0.8146753122182503
-0.5258241686138115,-0.215200356819475,-0.8229730174907763
-0.5380331671526791,-0.22223081876449594,-0.8313295537596013
-0.5508514496778513,-0.22973170063213252,-0.8401318951240694
-0.56298719044027,-0.2369462874950235,-0.8484458347501315
-0.5769720116562007,-0.2453954353448254,-0.8580517415400732
-0.5889880241155401,-0.2527710470802246,-0.8663518044629348
-0.6015811234243748,-0.26061907676845114,-0.8751107164254965
-0.614744907125972,-0.26895449931764226,-0.8842807506959692
-0.6265945247534508,-0.2765718136136529,-0.8925581093747983
11.481311082839966,-20.0,-1000
-0.0011140027174101664,-0.0021772370877255597,-0.47687772358667424
-0.004057864668140199,-0.0031821083479157733,-0.4833108098458286
-0.010331339765969227,-0.005127367019862294,-0.4911278056854691
-0.01942940888269113,-0.007871661386945526,-0.49925889055266837
-0.030437598523609073,-0.011150732084897287,-0.5074952749353295
-0.04526836969934748,-0.015551687941524443,-0.5175444306047748
-0.05888830532262298,-0.01960749614304237,-0.5263221302630708
-0.07213755465730687,-0.023587617573253512,-0.5346695429529735
-0.08553046879394426,-0.02766243828029301,-0.5430303331300602
-0.09827563720486385,-0.03160065532257556,-0.5509510410915359
-0.11528510836089824,-0.03696284686637537,-0.5615088687770664
-0.12944418744271866,-0.04152904475929835,-0.570298231873823
-0.14286761889187694,-0.045949691706526345,-0.5786446937911186
-0.15625958224320372,-0.05045255993519816,-0.5869877528693535
-0.16891410917754626,-0.05479488707388217,-0.5948752441896931
-0.18573817705297674,-0.06070353371993728,-0.6054103146582692
-0.19692574053647535,-0.06472001371611037,-0.6124311893966704
-0.21087701166393136,-0.06982759688515015,-0.6212100038588402
-0.22687746225355748,-0.0758221776282697,-0.6313195668176429
-0.24145162822121222,-0.08141200653955204,-0.6405616923034048
-0.25460878272839166,-0.08656577679617923,-0.6489094599945834
-0.26841707504746654,-0.09208367714946089,-0.6576481217553314
-0.28148181993049576,-0.09740515363833496,-0.6659329285272235
-0.2944983013130646,-0.1028058791291548,-0.6742243520790911
-0.30747113925543673,-0.10828850308693734,-0.6825172604080603
-0.32311874049834416,-0.11503574781212679,-0.6925521120187719
-0.33667912414562895,-0.1210041270694812,-0.7012750873223442
-0.34951723074901975,-0.12675783519079076,-0.7095581588131179
-0.36231542772560676,-0.13259564050588782,-0.7178515445634381
-0.3777633014253059,-0.13978148644986776,-0.7279205878832103
-0.389151612446483,-0.14517805507834816,-0.735346583006694
-0.40384245323228746,-0.15226227352217597,-0.7449728893354068
-0.4178190752245724,-0.1591312198734476,-0.7541869993546839
-0.4310910506732951,-0.16577248174670042,-0.7629502614923832
-0.4436576873866437,-0.17216811775007945,-0.7712673891091277
-0.4561803132077535,-0.17864585615586573,-0.7795811917487631
-0.4712774633225891,-0.18659481611450884,-0.7896285909217095
-0.4836943523754063,-0.1932478133663847,-0.7979338846742219
-0.4967150144720744,-0.20033807865462952,-0.8066694389113589
-0.5090363530004567,-0.20715583790584238,-0.8149978910682787
-0.5213215704701029,-0.2140621828040604,-0.8233533924741865
-0.5335729865045661,-0.22105981885987827,-0.8317132402285806
-0.5477118137823365,-0.22927300156909236,-0.8413902221098769
-0.5592362472558375,-0.2360760729683177,-0.8493115445724333
-0.5726344831007439,-0.24411018022038702,-0.8585385019702969
-0.5847008060425944,-0.25146059748306815,-0.8668399982194188
-0.5992237816567808,-0.2604503464665986,-0.8768724859706395
-0.6111500135097104,-0.26794980489562853,-0.8851365850445021
-0.6230134087993072,-0.275516546540905,-0.8934208234336133
11.266602754592896,-20.0,-1000
-0.0058565925232971295,-0.002697481081846239,-0.48597156240493067
-0.006184199806457897,-0.002877994337980519,-0.48077277678423097
-0.008507986048709672,-0.00366878766368727,-0.48609705914187257
-0.014260639671717371,-0.005470890880542315,-0.49375517490048704
-0.024538863534894786,-0.008593659459499583,-0.5030799682770695
-0.0355122350936093,-0.01188118057503735,-0.5112372869376539
-0.04763794314584092,-0.015498037021112495,-0.5194559146395781
-0.06041711056721067,-0.019315680897238525,-0.5276979016245039
-0.07563284278765006,-0.023896172254106528,-0.5372717160194512
-0.08824106073858003,-0.027737907062763887,-0.5451095414855675
-0.10443108482498709,-0.03275324921178537,-0.5551310482537787
-0.11852021848449219,-0.03720585498967003,-0.5638695102142792
-0.13190768769380432,-0.04152558627772747,-0.5722130169817011
-0.1452918555878858,-0.04593786729477949,-0.5805616634551878
-0.15866254830873336,-0.050441805972260924,-0.5888997864908375
-0.17481422040411967,-0.05601144634427802,-0.5989794912019332
-0.18881493678371952,-0.06095342282348331,-0.607719114150578
-0.20277622288685235,-0.06598926056391644,-0.6164768466850783
-0.21599827654850712,-0.07085886824735449,-0.6247503590959653
-0.22917638243456517,-0.07581003276100172,-0.6330378388356145
-0.24300803275504268,-0.08111397285934228,-0.6417562195677137
-0.2567966514365262,-0.08651102126686858,-0.6504739729859634
-0.26985692178751797,-0.09172489027189669,-0.6587567452058002
-0.28288179064266,-0.09702487811846909,-0.6670394669462799
-0.2992870783184438,-0.10384584767227623,-0.6775067616023753
-0.31223419871770003,-0.10934378797953523,-0.6857967070298508
-0.32582676586115206,-0.11522653179874194,-0.6945211196286438
-0.3386986852051943,-0.12090046951356813,-0.7028033862571229
-0.351531519916747,-0.12665817825181297,-0.7110891900026429
-0.36432631900331136,-0.13250079549317387,-0.7193766717798423
-0.3797635129308912,-0.13968710365762615,-0.729406281337502
-0.3931411291841007,-0.14603747951941976,-0.738129272225
-0.4058070646320692,-0.15215570601740933,-0.7464101480775575
-0.41843334272939875,-0.15835876120151213,-0.7547018567962193
-0.4303585933550007,-0.16431375215730193,-0.7625538418475757
-0.44620122155869824,-0.1723702781986385,-0.7730253222555077
-0.45935228526680755,-0.17918546412515463,-0.7817510997396427
-0.4717993744291135,-0.1857422583165892,-0.7900383840722979
-0.484202876509958,-0.1923807113816273,-0.7983500656726745
-0.4965729302991122,-0.1991088333382012,-0.8067098115537618
-0.5115093650409857,-0.20738009137710173,-0.8168013994858534
-0.5244464764100294,-0.21467270621857246,-0.8255326230236083
-0.5366827475192009,-0.2216788166063108,-0.8338584579084998
-0.5488765513122741,-0.22876922160836557,-0.8421987479891065
-0.5610251761937767,-0.23594192209904807,-0.8504997602958289
-0.575656142920493,-0.24472262231531097,-0.8605429835150877
-0.5883159697818152,-0.25244829027757265,-0.8693072705165741
-0.6002971073749325,-0.25987196234295856,-0.8776339501186982
-0.613483123742053,-0.268169717764949,-0.8868157490589375
-0.6253547657385704,-0.27575513282784586,-0.895115667125907
11.247823476791382,-20.0,-1000
-0.00805637177667752,-0.0032738022201261895,-0.4892130244286357
-0.008895309751580219,-0.0036294718020595815,-0.4874123764304503
-0.012666082045299258,-0.004871499879077373,-0.4943527089452391
-0.021053598570403755,-0.0074735416550815404,-0.503532906610714
-0.03156963524660381,-0.010659054297855877,-0.5120602999268963
-0.043154642412298466,-0.014132838298171092,-0.5202393999961483
-0.05563490999464902,-0.017866689293363807,-0.5284586264889206
-0.07136843601338738,-0.022595380103829475,-0.5384785495654505
-0.08463438169309022,-0.026627188925576906,-0.5468185764672924
-0.09800941836678538,-0.030749960455894416,-0.5551063065603763
-0.11141230775740193,-0.034949415266501305,-0.5633927267647677
-0.12551301104408993,-0.03945096900599109,-0.572120306960773
-0.1388902184852917,-0.04380905066336945,-0.5804086637036523
-0.1550444014886654,-0.049192966210047366,-0.5904416869162692
-0.16835738141708873,-0.05373483618056946,-0.5987276507721324
-0.18303815779682042,-0.05885653845828711,-0.6078925570268103
-0.19559399327599394,-0.0633331954239312,-0.6157467680227149
-0.2081212307194319,-0.06788824249909486,-0.6235922601760739
